driver_trip,prob
26_16,0.99999999796
26_17,0.999940771101
26_18,0.999970947942
26_19,0.999988471395
26_20,0.999969950344
26_21,0.999999171599
26_22,0.999918246886
26_23,0.999980773334
26_24,0.999942589814
26_25,0.999994174064
26_26,0.999989189086
26_27,0.999955888727
26_28,0.999992528884
26_29,0.999962126677
26_30,0.999905444892
26_31,0.99999966789
26_32,0.9999377928
26_33,0.999984967028
26_34,0.99998724297
26_35,0.999928503232
26_36,0.999973869149
26_37,0.999887607779
26_38,0.999983959868
26_39,0.999995401569
26_40,0.999961084807
26_41,0.99997703673
26_42,0.999988850612
26_43,0.999888608833
26_44,0.999972384373
26_45,0.999927956866
26_46,0.999999162263
26_47,0.999996928189
26_48,0.999998644672
26_49,0.999997232596
26_50,0.999922675794
26_51,0.999990139636
26_52,0.999966171677
26_53,0.99996844494
26_54,0.999968344009
26_55,0.999894609716
26_56,0.999866285813
26_57,0.999999872866
26_58,0.999904975432
26_59,0.999855023958
26_60,0.99998533455
26_61,0.999991208524
26_62,0.99997206811
26_63,0.999991303618
26_64,0.999917579391
26_65,0.999978340879
26_66,0.999968069642
26_67,0.999953663689
26_68,0.999799356672
26_69,0.99995373489
26_70,0.999975457947
26_71,0.999938505887
26_72,0.999960057853
26_73,0.999971858413
26_74,0.9999975835
26_75,0.999989922903
26_76,0.999979624698
26_77,0.999992146893
26_78,0.999924015354
26_79,0.999929900625
26_80,0.999948010238
26_81,0.999981817651
26_82,0.999896794935
26_83,0.999959757933
26_84,0.99998681023
26_85,0.999967303823
26_86,0.999971414968
26_87,0.999984288076
26_88,0.999999120327
26_89,0.999862771711
26_90,0.999994922413
26_91,0.999989104749
26_92,0.999997370133
26_93,0.999999387057
26_94,0.999937683528
26_95,0.999953102887
26_96,0.999960746572
26_97,0.999974296686
26_98,0.999982422036
26_99,0.99983657034
26_100,0.999915679317
26_101,0.99995682083
26_102,0.999990456627
26_103,0.999955453682
26_104,0.999866069506
26_105,0.999959281406
26_106,0.999894475214
26_107,0.999925821926
26_108,0.999940131163
26_109,0.999976032445
26_110,0.999955586475
26_111,0.999997807879
26_112,0.999955491916
26_113,0.999982523166
26_114,0.999991980409
26_115,0.999990560124
26_116,0.999967286777
26_117,0.999986539119
26_118,0.999972738002
26_119,0.999975528169
26_120,0.999988417407
26_121,0.99987678178
26_122,0.999975637819
26_123,0.999999125995
26_124,0.999972826782
26_125,0.999957784091
26_126,0.99995343157
26_127,0.999949899042
26_128,0.999990068821
26_129,0.999962399356
26_130,0.999941648654
26_131,0.999994196559
26_132,0.999890434937
26_133,0.999901334639
26_134,0.999945467757
26_135,0.999896277607
26_136,0.999899375117
26_137,0.999934374911
26_138,0.999970753518
26_139,0.999973979801
26_140,0.999988682603
26_141,0.99988501001
26_142,0.999925719241
26_143,0.999994984037
26_144,0.999966752333
26_145,0.999829648156
26_146,0.999977381551
26_147,0.999946747903
26_148,0.999955003697
26_149,0.999996370749
26_150,0.999936467324
26_151,0.999875924785
26_152,0.999931750834
26_153,0.999919125303
26_154,0.999992722774
26_155,0.999901381792
26_156,0.99975984198
26_157,0.999921760774
26_158,0.999932053217
26_159,0.99983744041
26_160,0.999990110944
26_161,0.999930411856
26_162,0.999935573543
26_163,0.999856755133
26_164,0.999829322254
26_165,0.999934858209
26_166,0.999951501263
26_167,0.999984120446
26_168,0.999901883292
26_169,0.999990825888
26_170,0.999979362175
26_171,0.999901621155
26_172,0.999964325796
26_173,0.999991876747
26_174,0.999956891877
26_175,0.999986848811
26_176,0.999892848714
26_177,0.999949880094
26_178,0.999955856864
26_179,0.999956428297
26_180,0.99990482073
26_181,0.999999867088
26_182,0.999965137874
26_183,0.999995461051
26_184,0.999966635807
26_185,0.999995162185
26_186,0.99991906243
26_187,0.99995471323
26_188,0.999966545335
26_189,0.999920808561
26_190,0.999984674462
26_191,0.999998406669
26_192,0.999985827347
26_193,0.999993786652
26_194,0.999934308561
26_195,0.999928911135
26_196,0.999967928013
26_197,0.999971523404
26_198,0.999900878153
26_199,0.999967773253
26_200,0.999998264641
27_1,0.999923717485
27_2,0.999993868132
27_3,0.999973734111
27_4,0.999933802585
27_5,0.999996277951
27_6,0.999943423206
27_7,0.999982869242
27_8,0.99998652291
27_9,0.999956441866
27_10,0.999952767598
27_11,0.999999908982
27_12,0.999971857871
27_13,0.999999709778
27_14,0.999993709276
27_15,0.999922324732
27_16,0.999964011542
27_17,0.999971887589
27_18,0.999980879428
27_19,0.999971245619
27_20,0.999994359584
27_21,0.999915476719
27_22,0.99993644759
27_23,0.999990666449
27_24,0.999796957288
27_25,0.999942013463
27_26,0.999955779137
27_27,0.999980566007
27_28,0.999956172171
27_29,0.999981537446
27_30,0.999976363989
27_31,0.999976962951
27_32,0.999998288642
27_33,0.99996046132
27_34,0.999961166448
27_35,0.999995637097
27_36,0.999954889623
27_37,0.999940201233
27_38,0.999963881724
27_39,0.999951444846
27_40,0.999988121859
27_41,0.999996674058
27_42,0.999871530442
27_43,0.999916476559
27_44,0.999999570967
27_45,0.999994443079
27_46,0.999825945291
27_47,0.999931032344
27_48,0.999988147428
27_49,0.999873818651
27_50,0.99995256298
27_51,0.999973826602
27_52,0.999938795767
27_53,0.999995487742
27_54,0.99999036446
27_55,0.999958423581
27_56,0.999988029499
27_57,0.999966815987
27_58,0.999896745312
27_59,0.99991608264
27_60,0.999955843674
27_61,0.999998060556
27_62,0.99996251703
27_63,0.999982347971
27_64,0.999932977732
27_65,0.999984806933
27_66,0.999908493428
27_67,0.999964459342
27_68,0.99999878881
27_69,0.999892517623
27_70,0.999957526571
27_71,0.999975864969
27_72,0.999916470778
27_73,0.999990564604
27_74,0.999996216809
27_75,0.999977351509
27_76,0.999955474849
27_77,0.99997701422
27_78,0.999996138096
27_79,0.999996868364
27_80,0.999865821771
27_81,0.999988415116
27_82,0.999965628202
27_83,0.99998847906
27_84,0.999927717701
27_85,0.999973261693
27_86,0.999999374165
27_87,0.999938123573
27_88,0.999965229992
27_89,0.999982697627
27_90,0.999987381354
27_91,0.999999278008
27_92,0.999930114369
27_93,0.99989435581
27_94,0.999889591772
27_95,0.999849942019
27_96,0.999992845566
27_97,0.999994000498
27_98,0.99998217775
27_99,0.999966463176
27_100,0.999944872852
27_101,0.999986814728
27_102,0.999924642125
27_103,0.999891001951
27_104,0.999938957277
27_105,0.999920040621
27_106,0.999986739246
27_107,0.999986469379
27_108,0.999932194799
27_109,0.999979686844
27_110,0.999767458134
27_111,0.999876960666
27_112,0.999970689421
27_113,0.999916982803
27_114,0.99996340754
27_115,0.999970427806
27_116,0.999973504418
27_117,0.999950911281
27_118,0.999979692755
27_119,0.999966478445
27_120,0.999968832599
27_121,0.99997882276
27_122,0.999968565524
27_123,0.999994081753
27_124,0.99997648268
27_125,0.999997897053
27_126,0.999934497524
27_127,0.999946357577
27_128,0.999970888921
27_129,0.999957588318
27_130,0.999999574861
27_131,0.99994394106
27_132,0.99996071287
27_133,0.999997353546
27_134,0.999969967379
27_135,0.99994742609
27_136,0.999988435574
27_137,0.999960362884
27_138,0.999965936833
27_139,0.999922699604
27_140,0.999903311476
27_141,0.99995962679
27_142,0.999934674392
27_143,0.999995222375
27_144,0.999960418863
27_145,0.999972827555
27_146,0.999912542131
27_147,0.999876981318
27_148,0.999935543263
27_149,0.999974085955
27_150,0.999933553761
27_151,0.999973334316
27_152,0.999993259514
27_153,0.999978182285
27_154,0.999998305648
27_155,0.999963422248
27_156,0.999949038539
27_157,0.999996205754
27_158,0.999964083007
27_159,0.999996359708
27_160,0.999993362798
27_161,0.999930722541
27_162,0.999962462981
27_163,0.999856036093
27_164,0.99992718015
27_165,0.999920239881
27_166,0.999816988191
27_167,0.999963583627
27_168,0.999993742254
27_169,0.999979565514
27_170,0.999814080114
27_171,0.999991902014
27_172,0.999953853887
27_173,0.999962146528
27_174,0.999915686452
27_175,0.999949275145
27_176,0.999896552345
27_177,0.999999112623
27_178,0.999952312961
27_179,0.999929021171
27_180,0.999940699124
27_181,0.999942362268
27_182,0.999965879598
27_183,0.999994785445
27_184,0.999988889485
27_185,0.999977999833
27_186,0.999892960077
27_187,0.999909199556
27_188,0.999797236232
27_189,0.999959126085
27_190,0.999940737845
27_191,0.999871325435
27_192,0.999997278472
27_193,0.999988142065
27_194,0.99999897541
27_195,0.999927587936
27_196,0.999980210578
27_197,0.999964432759
27_198,0.999984087752
27_199,0.999975702022
27_200,0.99994781821
28_1,0.999998445674
28_2,0.999901058562
28_3,0.999918423865
28_4,0.999924201116
28_5,0.999990575807
28_6,0.999973616623
28_7,0.999927593059
28_8,0.999948002855
28_9,0.99999886758
28_10,0.99998880858
28_11,0.999934910034
28_12,0.999871520078
28_13,0.999983337423
28_14,0.999996760297
28_15,0.999779571919
28_16,0.999962434119
28_17,0.999998206677
28_18,0.999950608888
28_19,0.999969745471
28_20,0.999771375514
28_21,0.999898380884
28_22,0.999999719135
28_23,0.999936090194
28_24,0.999994688651
28_25,0.999913605691
28_26,0.999915976931
28_27,0.999998040901
28_28,0.999952275622
28_29,0.999969366854
28_30,0.999981848061
28_31,0.999998182089
28_32,0.999965709554
28_33,0.999960583023
28_34,0.999949845086
28_35,0.999997764256
28_36,0.999928577712
28_37,0.999924311872
28_38,0.999874543144
28_39,0.999998251137
28_40,0.999859271596
28_41,0.999988331484
28_42,0.999983481066
28_43,0.999966600251
28_44,0.999944209093
28_45,0.999949902445
28_46,0.999861325362
28_47,0.999816836888
28_48,0.999990583283
28_49,0.999805454114
28_50,0.999868441591
28_51,0.99982974874
28_52,0.999979943819
28_53,0.999872956949
28_54,0.999914045515
28_55,0.99999328376
28_56,0.999958689958
28_57,0.999867137458
28_58,0.999879360755
28_59,0.99997184639
28_60,0.999986930218
28_61,0.999986146967
28_62,0.999992301588
28_63,0.999991074569
28_64,0.999960134631
28_65,0.999989678258
28_66,0.999980126879
28_67,0.999904727731
28_68,0.999966346915
28_69,0.999969308619
28_70,0.999880223715
28_71,0.999951026432
28_72,0.999909799179
28_73,0.999963608167
28_74,0.999987783872
28_75,0.999850695016
28_76,0.999999487117
28_77,0.999919664751
28_78,0.999985775391
28_79,0.9999736442
28_80,0.999856128683
28_81,0.999970897241
28_82,0.999890026782
28_83,0.999973695741
28_84,0.999983569127
28_85,0.999947547123
28_86,0.999997952509
28_87,0.999974044314
28_88,0.999946630624
28_89,0.999902682989
28_90,0.999935529304
28_91,0.999866140368
28_92,0.999986432447
28_93,0.99993629504
28_94,0.99999913768
28_95,0.999899502182
28_96,0.99976256117
28_97,0.99999995519
28_98,0.999970851082
28_99,0.999901275061
28_100,0.999975510232
28_101,0.999988269365
28_102,0.999997585474
28_103,0.999993699739
28_104,0.99995923636
28_105,0.999993134366
28_106,0.999953524768
28_107,0.999927193901
28_108,0.99999688968
28_109,0.999986667074
28_110,0.999999757095
28_111,0.99996331147
28_112,0.999999506176
28_113,0.99996863811
28_114,0.999993237081
28_115,0.999854870571
28_116,0.999945888868
28_117,0.999951254242
28_118,0.999941422327
28_119,0.999995601706
28_120,0.999942587272
28_121,0.999963604635
28_122,0.999952870391
28_123,0.999956824652
28_124,0.99996544118
28_125,0.999997533465
28_126,0.999929613798
28_127,0.999997613432
28_128,0.999999485453
28_129,0.999943412907
28_130,0.999913635638
28_131,0.999971198471
28_132,0.999998342476
28_133,0.999992198969
28_134,0.99994412038
28_135,0.999992872
28_136,0.999938756771
28_137,0.999870873833
28_138,0.999998611282
28_139,0.999936034934
28_140,0.999991075226
28_141,0.999983261165
28_142,0.999992030585
28_143,0.999986818125
28_144,0.99993146996
28_145,0.999986569978
28_146,0.999906675097
28_147,0.999937951774
28_148,0.999994658192
28_149,0.99989469609
28_150,0.999983860601
28_151,0.999989788359
28_152,0.999999419247
28_153,0.999906666549
28_154,0.999888137705
28_155,0.999973011056
28_156,0.999892553063
28_157,0.999948750236
28_158,0.999884563803
28_159,0.999796848528
28_160,0.999980411232
28_161,0.999906070339
28_162,0.999945534391
28_163,0.999960202511
28_164,0.999979259366
28_165,0.999994652398
28_166,0.999998533235
28_167,0.999998876792
28_168,0.999998882347
28_169,0.999998442442
28_170,0.999975980715
28_171,0.999999238513
28_172,0.99993560352
28_173,0.999897159923
28_174,0.999999465046
28_175,0.99988154199
28_176,0.999947774314
28_177,0.999918983895
28_178,0.999951192362
28_179,0.999914673656
28_180,0.999997269734
28_181,0.99999200227
28_182,0.999843927733
28_183,0.99999820433
28_184,0.999972513773
28_185,0.999972240975
28_186,0.999853556416
28_187,0.999905077099
28_188,0.999963303316
28_189,0.999924383506
28_190,0.999913718092
28_191,0.999869197952
28_192,0.999960201208
28_193,0.999967819365
28_194,0.999964111576
28_195,0.99996353267
28_196,0.999977230785
28_197,0.999983254085
28_198,0.999999831881
28_199,0.999989439477
28_200,0.999943159312
