driver_trip,prob
1188_124,0.838096875197
1188_125,0.67222574678
1188_126,0.692259204284
1188_127,0.516429840672
1188_128,0.738161001524
1188_129,0.548440584306
1188_130,0.608764005822
1188_131,0.681578078191
1188_132,0.477157708507
1188_133,0.599134026363
1188_134,0.463277806878
1188_135,0.693676704301
1188_136,0.587262949932
1188_137,0.562037776926
1188_138,0.767813049403
1188_139,0.625528090645
1188_140,0.874597087067
1188_141,0.756549096136
1188_142,0.798827922931
1188_143,0.695622842678
1188_144,0.679845210539
1188_145,0.584735296296
1188_146,0.774041002306
1188_147,0.713143811701
1188_148,0.431590622169
1188_149,0.486630166049
1188_150,0.916508521814
1188_151,0.321735773705
1188_152,0.921202492804
1188_153,0.675376135374
1188_154,0.774098425348
1188_155,0.878399360173
1188_156,0.821107836347
1188_157,0.668652842476
1188_158,0.703181084094
1188_159,0.0507335601808
1188_160,0.661858499989
1188_161,0.590679202557
1188_162,0.297632676691
1188_163,0.403813418236
1188_164,0.935356148682
1188_165,0.424117513241
1188_166,0.782269064676
1188_167,0.61412208307
1188_168,0.665682926529
1188_169,0.949748006324
1188_170,0.629229523514
1188_171,0.690486660719
1188_172,0.634626207681
1188_173,0.335010201359
1188_174,0.74099133
1188_175,0.590623328271
1188_176,0.759284477106
1188_177,0.933472761036
1188_178,0.72299900431
1188_179,0.540053162252
1188_180,0.566745355795
1188_181,0.385454810008
1188_182,0.76648671019
1188_183,0.709346202902
1188_184,0.809993596668
1188_185,0.864758852965
1188_186,0.616446472054
1188_187,0.68915615328
1188_188,0.804225435167
1188_189,0.606503488044
1188_190,0.712977868209
1188_191,0.603632092629
1188_192,0.660245486444
1188_193,0.875618077477
1188_194,0.662184343081
1188_195,0.146402521995
1188_196,0.832797664883
1188_197,0.753075796268
1188_198,0.378551143684
1188_199,0.543495701392
1188_200,0.556008255549
119_1,0.822212754094
119_2,0.618072095076
119_3,0.435802117561
119_4,0.735264132558
119_5,0.916027559889
119_6,0.830234150012
119_7,0.486260312047
119_8,0.510432978235
119_9,0.735605236174
119_10,0.45472981988
119_11,0.445750368718
119_12,0.919187242348
119_13,0.27061407767
119_14,0.786189280562
119_15,0.651597068793
119_16,0.598608387365
119_17,0.751203341525
119_18,0.448736610203
119_19,0.82084666089
119_20,0.769112986158
119_21,0.618497216462
119_22,0.222906067565
119_23,0.613007921863
119_24,0.806294538024
119_25,0.625696011564
119_26,0.609976588471
119_27,0.656545371577
119_28,0.32285837527
119_29,0.401780686199
119_30,0.885620763891
119_31,0.476562841982
119_32,0.718498418021
119_33,0.825021326019
119_34,0.726092883377
119_35,0.500717045005
119_36,0.668803149692
119_37,0.775667241927
119_38,0.855230938759
119_39,0.55747183172
119_40,0.449075232112
119_41,0.661219231067
119_42,0.974075343307
119_43,0.492085360737
119_44,0.55672782136
119_45,0.684747433063
119_46,0.618355209139
119_47,0.516083392777
119_48,0.233931958036
119_49,0.873408790542
119_50,0.532866360104
119_51,0.895130588662
119_52,0.577228656882
119_53,0.490351959196
119_54,0.840591518879
119_55,0.805590940421
119_56,0.387928936973
119_57,0.320893558251
119_58,0.495171790217
119_59,0.583470646722
119_60,0.342597840001
119_61,0.751139321287
119_62,0.488952244243
119_63,0.494790334252
119_64,0.741630585882
119_65,0.86675935775
119_66,0.561897696307
119_67,0.556780266749
119_68,0.653897874023
119_69,0.367254749446
119_70,0.821325527622
119_71,0.432986300769
119_72,0.750217299689
119_73,0.616672522878
119_74,0.547944360997
119_75,0.54823300242
119_76,0.675047203996
119_77,0.603847465079
119_78,0.891189572603
119_79,0.386812192814
119_80,0.468651039419
119_81,0.417141965421
119_82,0.835672310255
119_83,0.803687316834
119_84,0.329869259053
119_85,0.782456712693
119_86,0.847782482664
119_87,0.528182751854
119_88,0.904803735048
119_89,0.66942018831
119_90,0.72706722999
119_91,0.645616533824
119_92,0.708365073336
119_93,0.683067258927
119_94,0.64728432034
119_95,0.83665437818
119_96,0.636114681468
119_97,0.489729796039
119_98,0.79707835596
119_99,0.681242484805
119_100,0.69336729727
119_101,0.910274301188
119_102,0.504152113702
119_103,0.57302503554
119_104,0.386632691535
119_105,0.680440489256
119_106,0.912939561938
119_107,0.281221435558
119_108,0.561383291874
119_109,0.757633937277
119_110,0.295275368889
119_111,0.197086174596
119_112,0.753197918273
119_113,0.699168768993
119_114,0.549388365059
119_115,0.712753004093
119_116,0.635502923836
119_117,0.420859087033
119_118,0.712270298767
119_119,0.746402009822
119_120,0.865979352162
119_121,0.399260988823
119_122,0.782610983245
119_123,0.453412075442
119_124,0.686437789954
119_125,0.916425468323
119_126,0.895850587828
119_127,0.340521669951
119_128,0.563440135591
119_129,0.323120015661
119_130,0.7956554064
119_131,0.609951681117
119_132,0.557654480639
119_133,0.713612379997
119_134,0.371263452331
119_135,0.94872887931
119_136,0.478322223915
119_137,0.256552776744
119_138,0.840272054796
119_139,0.889450318437
119_140,0.565963976236
119_141,0.55315203345
119_142,0.932265748548
119_143,0.512803445688
119_144,0.672547560639
119_145,0.512684090816
119_146,0.850668274494
119_147,0.827771576885
119_148,0.459467312394
119_149,0.808323721385
119_150,0.380671498116
119_151,0.565210132497
119_152,0.51790411753
119_153,0.261172035574
119_154,0.691967464906
119_155,0.368687906909
119_156,0.711045334568
119_157,0.503455693433
119_158,0.49739652337
119_159,0.933346876078
119_160,0.235220574961
119_161,0.557028032307
119_162,0.289950497523
119_163,0.702897710466
119_164,0.965705014404
119_165,0.90855808889
119_166,0.71608988234
119_167,0.92925586392
119_168,0.747304464459
119_169,0.69991198118
119_170,0.687786211131
119_171,0.7109624295
119_172,0.893539729535
119_173,0.496214058873
119_174,0.814295132192
119_175,0.87945642355
119_176,0.599875347746
119_177,0.642821049817
119_178,0.333426426052
119_179,0.5533821322
119_180,0.679596179322
119_181,0.49768947197
119_182,0.704825095136
119_183,0.896844963291
119_184,0.554259318516
119_185,0.752665154899
119_186,0.411596594697
119_187,0.24088964419
119_188,0.51522317886
119_189,0.842396593416
119_190,0.925401186952
119_191,0.708952191351
119_192,0.447500682593
119_193,0.584453057298
119_194,0.477720738288
119_195,0.727826332362
119_196,0.489766369434
119_197,0.62733957401
119_198,0.823490045178
119_199,0.752167530525
119_200,0.723135285776
1190_1,0.924928106706
1190_2,0.907341282222
1190_3,0.907394444224
1190_4,0.947977472981
1190_5,0.673135869412
1190_6,0.827495630102
1190_7,0.394947978525
1190_8,0.385416304054
1190_9,0.921631041315
1190_10,0.67069914003
1190_11,0.895746212206
1190_12,0.959641990633
1190_13,0.38718885315
1190_14,0.530105165446
1190_15,0.882469857689
1190_16,0.499322926409
1190_17,0.964243407295
1190_18,0.831375922277
1190_19,0.306718153271
1190_20,0.855548569017
1190_21,0.611528502949
1190_22,0.968254542641
1190_23,0.922317741469
1190_24,0.587210284982
1190_25,0.944675869208
1190_26,0.339334333811
1190_27,0.920542134629
1190_28,0.930924346542
1190_29,0.932964086726
1190_30,0.966643847764
1190_31,0.856681798573
1190_32,0.460918231516
1190_33,0.84421445186
1190_34,0.846901292508
1190_35,0.979920490861
1190_36,0.945317215152
1190_37,0.966565272988
1190_38,0.403328368006
1190_39,0.887327456543
1190_40,0.740363397923
1190_41,0.932887432058
1190_42,0.754972721807
1190_43,0.901445698423
1190_44,0.698407809917
1190_45,0.921050165366
1190_46,0.806650536362
1190_47,0.906989949514
1190_48,0.916869779899
1190_49,0.466206674765
1190_50,0.971831522449
1190_51,0.880513540757
1190_52,0.806027250803
1190_53,0.247608603514
1190_54,0.573181687887
1190_55,0.945781296146
1190_56,0.4946769116
1190_57,0.68049771625
1190_58,0.960620880754
1190_59,0.864193035244
1190_60,0.235281001277
1190_61,0.440136936562
1190_62,0.935420908756
1190_63,0.895370569279
1190_64,0.163851936487
1190_65,0.944530031367
1190_66,0.379498859807
1190_67,0.753570628058
1190_68,0.876276233993
1190_69,0.236219690297
1190_70,0.410810885568
1190_71,0.689673514157
1190_72,0.914445454442
1190_73,0.885244965014
1190_74,0.492533230538
1190_75,0.689438914954
1190_76,0.13932869387
1190_77,0.922802622599
1190_78,0.968484288501
1190_79,0.17853309821
1190_80,0.569553993304
1190_81,0.919922939245
1190_82,0.797441937424
1190_83,0.778816833683
1190_84,0.488552925168
1190_85,0.92298923641
1190_86,0.759758327133
1190_87,0.237832044737
1190_88,0.938787724749
1190_89,0.942854202328
1190_90,0.973166671824
1190_91,0.695542728952
1190_92,0.940712077274
1190_93,0.8553154547
1190_94,0.472745140225
1190_95,0.955476107318
1190_96,0.736122155906
1190_97,0.959162897025
1190_98,0.697984898716
1190_99,0.379867036253
1190_100,0.721011544465
1190_101,0.958469517471
1190_102,0.738270240659
1190_103,0.442309845655
1190_104,0.763595166617
1190_105,0.791769244118
1190_106,0.878723015632
1190_107,0.577422349942
1190_108,0.959629470004
1190_109,0.727669517411
1190_110,0.911376098088
1190_111,0.967891108434
1190_112,0.966349089895
1190_113,0.758966768207
1190_114,0.588745318456
1190_115,0.899619906904
1190_116,0.896346262106
1190_117,0.951743686389
1190_118,0.944880149606
1190_119,0.850505346122
1190_120,0.783554017745
1190_121,0.57728643178
1190_122,0.577208638153
1190_123,0.789828815478
1190_124,0.840517821865
1190_125,0.800507308702
1190_126,0.915004662307
1190_127,0.746725610849
1190_128,0.927889145147
1190_129,0.765687803396
1190_130,0.904974400349
1190_131,0.450221098371
1190_132,0.54199791967
1190_133,0.427410487779
1190_134,0.868299176956
1190_135,0.627845434804
1190_136,0.972914901653
1190_137,0.403146000782
1190_138,0.63752878356
1190_139,0.0844861862876
1190_140,0.951657485612
1190_141,0.947141763227
1190_142,0.976460523176
1190_143,0.62037948478
1190_144,0.963699027085
1190_145,0.719191957884
1190_146,0.37559448176
1190_147,0.970761874227
1190_148,0.925345805279
1190_149,0.219604609377
1190_150,0.964793406293
1190_151,0.923208176215
1190_152,0.945836349702
1190_153,0.601793457449
1190_154,0.787830434766
1190_155,0.605213195747
1190_156,0.400281607878
1190_157,0.392840771043
1190_158,0.807295549648
1190_159,0.885053083242
1190_160,0.934424161932
1190_161,0.576283647199
1190_162,0.923451631021
1190_163,0.526459878253
1190_164,0.960296868227
1190_165,0.965240291166
1190_166,0.39542119292
1190_167,0.938221327842
1190_168,0.652882994652
1190_169,0.599610183471
1190_170,0.728707111685
1190_171,0.928136500417
1190_172,0.938556554392
1190_173,0.758421704483
1190_174,0.377786441645
1190_175,0.52407319965
1190_176,0.908121665104
1190_177,0.746966986309
1190_178,0.961827818345
1190_179,0.64157307222
1190_180,0.67376964295
1190_181,0.780043033548
1190_182,0.969367655635
1190_183,0.819803852297
1190_184,0.658032994215
1190_185,0.942316418989
1190_186,0.22753764355
1190_187,0.968341366761
1190_188,0.897980651275
1190_189,0.933157299177
1190_190,0.972856486901
1190_191,0.898791363486
1190_192,0.381337037413
1190_193,0.831392040066
1190_194,0.492035075023
1190_195,0.482740414724
1190_196,0.937195966191
1190_197,0.942457000742
1190_198,0.943591624613
1190_199,0.566963048639
1190_200,0.499646607207
1191_1,0.9512334986
1191_2,0.660145424333
1191_3,0.476668185072
1191_4,0.454539730932
1191_5,0.679856850899
1191_6,0.472017842294
1191_7,0.858790925882
1191_8,0.935176980507
1191_9,0.646483205024
1191_10,0.714186403378
1191_11,0.490315914459
1191_12,0.749082318643
1191_13,0.314080531898
1191_14,0.562876832382
1191_15,0.607709042113
1191_16,0.0827266971884
1191_17,0.887796826157
1191_18,0.324257398317
1191_19,0.28318957078
1191_20,0.277949581951
1191_21,0.692151379767
1191_22,0.645522703388
1191_23,0.465717711193
1191_24,0.823542833815
1191_25,0.73624474815
1191_26,0.775030645117
1191_27,0.656970415509
1191_28,0.887624100665
1191_29,0.608800546307
1191_30,0.287842204621
1191_31,0.795886068352
1191_32,0.689315933881
1191_33,0.935950450143
1191_34,0.744598773811
1191_35,0.237358477307
1191_36,0.66366729014
1191_37,0.476376910796
1191_38,0.315468185343
1191_39,0.571604035379
1191_40,0.749380067512
1191_41,0.5465173079
1191_42,0.295828671358
1191_43,0.529520387374
1191_44,0.164218207528
1191_45,0.518692701553
1191_46,0.810729833204
1191_47,0.309910254505
1191_48,0.803130530959
1191_49,0.51467932133
1191_50,0.916613109601
1191_51,0.410341505581
1191_52,0.404068640564
1191_53,0.160853685886
1191_54,0.673397422158
1191_55,0.680312428658
1191_56,0.289363391151
1191_57,0.599065298363
1191_58,0.224191875799
1191_59,0.899779785197
1191_60,0.516989924171
1191_61,0.924768124247
1191_62,0.937179925911
1191_63,0.254457152425
1191_64,0.771987005861
1191_65,0.705994474364
1191_66,0.496917775442
1191_67,0.788210323344
1191_68,0.601667738391
1191_69,0.525697447947
1191_70,0.901980972827
1191_71,0.585112320468
1191_72,0.294739776632
1191_73,0.785545620177
1191_74,0.227814352386
1191_75,0.783186703184
1191_76,0.522670767208
1191_77,0.63740019144
1191_78,0.876832160354
1191_79,0.340297661327
1191_80,0.670029814982
1191_81,0.471951258797
1191_82,0.729210470057
1191_83,0.720039502914
1191_84,0.299585698143
1191_85,0.60846646448
1191_86,0.228683166803
1191_87,0.944244929043
1191_88,0.427599060813
1191_89,0.639156360482
1191_90,0.65924108265
1191_91,0.25122356094
1191_92,0.803677213992
1191_93,0.501963632494
1191_94,0.378537977163
1191_95,0.98682892886
1191_96,0.847943144809
1191_97,0.660304055554
1191_98,0.580247296026
1191_99,0.918842005616
1191_100,0.656317854115
1191_101,0.868866619411
1191_102,0.91176285475
1191_103,0.647338605638
1191_104,0.742523062651
1191_105,0.462637357682
1191_106,0.71432696319
1191_107,0.560210061378
1191_108,0.836658598039
1191_109,0.689943364383
1191_110,0.368600182693
1191_111,0.231836166411
1191_112,0.742705757229
1191_113,0.667256635367
1191_114,0.869029850806
1191_115,0.775120790385
1191_116,0.765791910993
1191_117,0.666189083203
1191_118,0.82397022202
1191_119,0.911349795488
1191_120,0.780036079191
1191_121,0.394047351373
1191_122,0.779859639134
1191_123,0.567240009628
1191_124,0.687805660348
1191_125,0.893431345574
1191_126,0.618246577875
1191_127,0.83915672382
1191_128,0.614028553884
1191_129,0.431819166599
1191_130,0.725143687356
1191_131,0.899982205067
1191_132,0.824331738715
1191_133,0.550082355652
1191_134,0.676686089317
1191_135,0.946336350185
1191_136,0.65356652547
1191_137,0.382723713901
1191_138,0.459735599239
1191_139,0.496667581393
1191_140,0.774471764356
1191_141,0.33240816028
1191_142,0.729218920256
1191_143,0.626319751911
1191_144,0.30511081275
1191_145,0.695035726959
1191_146,0.429946801265
1191_147,0.492999232239
1191_148,0.322530516698
1191_149,0.388621667934
1191_150,0.789620145396
1191_151,0.971080846633
1191_152,0.665448469045
1191_153,0.814707298236
1191_154,0.45934504236
1191_155,0.450183511611
1191_156,0.509894908465
1191_157,0.819889798539
1191_158,0.474726953038
1191_159,0.634264076295
1191_160,0.774372487144
1191_161,0.22549824663
1191_162,0.464003564725
1191_163,0.522549341134
1191_164,0.897593851448
1191_165,0.433766330646
1191_166,0.199912247125
1191_167,0.605729336449
1191_168,0.545136044525
1191_169,0.705151113804
1191_170,0.614404698639
1191_171,0.894309890357
1191_172,0.483582479864
1191_173,0.386582254299
1191_174,0.157207293744
1191_175,0.794755037133
1191_176,0.663916738972
1191_177,0.687454095415
1191_178,0.923521013444
1191_179,0.791941211046
1191_180,0.822884560446
1191_181,0.774103575964
1191_182,0.545388682124
1191_183,0.721852208091
1191_184,0.0973579193897
1191_185,0.633715387574
1191_186,0.968779401207
1191_187,0.909336765508
1191_188,0.382781171896
1191_189,0.778072635214
1191_190,0.601586980923
1191_191,0.48558328513
1191_192,0.256349742478
1191_193,0.3920666977
1191_194,0.449956409771
1191_195,0.584242776868
1191_196,0.371461719565
1191_197,0.508542813155
1191_198,0.579759103629
1191_199,0.668781495938
1191_200,0.731189004489
1192_1,0.863844458292
1192_2,0.936053533226
1192_3,0.782967054005
1192_4,0.767866056255
1192_5,0.308736969678
1192_6,0.426117191009
1192_7,0.867986840114
1192_8,0.923992362761
1192_9,0.878554175483
1192_10,0.833720913308
1192_11,0.909347146639
1192_12,0.964505470416
1192_13,0.63267783574
1192_14,0.928747585972
1192_15,0.541692655449
1192_16,0.887585329554
1192_17,0.903893072045
1192_18,0.947401885684
1192_19,0.896143362677
1192_20,0.87415221601
1192_21,0.756971130204
1192_22,0.963823597922
1192_23,0.581313593572
1192_24,0.362921117631
1192_25,0.952534465506
1192_26,0.941193613887
1192_27,0.590206633363
1192_28,0.980840987266
1192_29,0.488238262782
1192_30,0.958403744761
1192_31,0.871456179753
1192_32,0.968012563009
1192_33,0.955903499613
1192_34,0.916166748988
1192_35,0.620701187417
1192_36,0.802947297485
1192_37,0.882880579844
1192_38,0.97675021596
1192_39,0.713526673104
1192_40,0.398764112273
1192_41,0.716329261144
1192_42,0.362828528056
1192_43,0.856342510699
1192_44,0.787794498203
1192_45,0.766450460796
1192_46,0.905033455755
1192_47,0.912594320544
1192_48,0.628326995198
1192_49,0.968116530805
1192_50,0.962133073042
1192_51,0.919826184001
1192_52,0.70661700092
1192_53,0.885029106002
1192_54,0.944188761398
1192_55,0.980213917367
1192_56,0.963037130963
1192_57,0.400743860023
1192_58,0.950007295002
1192_59,0.973336629654
1192_60,0.977804445581
1192_61,0.856876473832
1192_62,0.857676812364
1192_63,0.95245497603
1192_64,0.853632576895
1192_65,0.648283055774
1192_66,0.120175529961
1192_67,0.932557340333
1192_68,0.948149881057
1192_69,0.826988600323
1192_70,0.9500994022
1192_71,0.644479449093
1192_72,0.833353805579
1192_73,0.394146815437
1192_74,0.9306370435
1192_75,0.833980997581
1192_76,0.857183377815
1192_77,0.818344178791
1192_78,0.911463702895
1192_79,0.933968681652
1192_80,0.828187974284
1192_81,0.410589463256
1192_82,0.908441674294
1192_83,0.88855937222
1192_84,0.654159094692
1192_85,0.971940741484
1192_86,0.931666234081
1192_87,0.937218999051
1192_88,0.975344420334
1192_89,0.889210156923
1192_90,0.332176092772
1192_91,0.643796537143
1192_92,0.200589650097
1192_93,0.59094259007
1192_94,0.864968159451
1192_95,0.7021402332
1192_96,0.973544766479
1192_97,0.232803516701
1192_98,0.838200153483
1192_99,0.921193178639
1192_100,0.896750208732
1192_101,0.928760705138
1192_102,0.988783950676
1192_103,0.437630343472
1192_104,0.822291118124
1192_105,0.643074699705
1192_106,0.944944580907
1192_107,0.584074366536
1192_108,0.900097059771
1192_109,0.707744414174
1192_110,0.964245412115
1192_111,0.217313139423
1192_112,0.756631775302
1192_113,0.77566574517
1192_114,0.505101704788
1192_115,0.890022955303
1192_116,0.977895057326
1192_117,0.606327281385
1192_118,0.790704889969
1192_119,0.747900135662
1192_120,0.730421157459
1192_121,0.822768812867
1192_122,0.798281016454
1192_123,0.834721777505
1192_124,0.806273068601
1192_125,0.958264450857
1192_126,0.770239587438
1192_127,0.90461935918
1192_128,0.957131532754
1192_129,0.948175551934
1192_130,0.965025918937
1192_131,0.835732881951
1192_132,0.975034080464
1192_133,0.790948113777
1192_134,0.592028480611
1192_135,0.925390905692
1192_136,0.638024732702
1192_137,0.901577325121
1192_138,0.751107833961
1192_139,0.950826502016
1192_140,0.456003530183
1192_141,0.935621920073
1192_142,0.935889751913
1192_143,0.189198012084
1192_144,0.949975383198
1192_145,0.555966714004
1192_146,0.958522934627
1192_147,0.531512738156
1192_148,0.804399032297
1192_149,0.813801145879
1192_150,0.936901152525
1192_151,0.96692738711
1192_152,0.616925421134
1192_153,0.888702882225
1192_154,0.846148794519
1192_155,0.97625661348
1192_156,0.265785166766
1192_157,0.349983916417
1192_158,0.9150306474
1192_159,0.866107984205
1192_160,0.963292806064
1192_161,0.973095803206
1192_162,0.867869160949
1192_163,0.922143357406
1192_164,0.860010701011
1192_165,0.711577604802
1192_166,0.926261200496
1192_167,0.830970091573
1192_168,0.806020307631
1192_169,0.914405956668
1192_170,0.972350562916
1192_171,0.820345324888
1192_172,0.91346409652
1192_173,0.243001365965
1192_174,0.876645148694
1192_175,0.770889832
1192_176,0.288052016565
1192_177,0.911608292253
1192_178,0.646038888729
1192_179,0.813177617152
1192_180,0.706366151165
1192_181,0.852810066418
1192_182,0.223635899573
1192_183,0.942879827845
1192_184,0.228409588158
1192_185,0.887775196637
1192_186,0.499875714025
1192_187,0.902656969239
1192_188,0.82987771033
1192_189,0.931678623073
1192_190,0.73976278666
1192_191,0.958604826014
1192_192,0.934440660889
1192_193,0.409651805829
1192_194,0.650027694861
1192_195,0.832447354986
1192_196,0.798531696128
1192_197,0.23890732915
1192_198,0.701271814981
1192_199,0.895186681771
1192_200,0.881071701576
1193_1,0.449878099958
1193_2,0.878928196334
1193_3,0.897829246943
1193_4,0.69311244269
1193_5,0.600368074067
1193_6,0.906871875804
1193_7,0.0393310222996
1193_8,0.539167439307
1193_9,0.826865500758
1193_10,0.775942973388
1193_11,0.946614721609
1193_12,0.92548819806
1193_13,0.61137749294
1193_14,0.921778801121
1193_15,0.786984517658
1193_16,0.733141857994
1193_17,0.979805605649
1193_18,0.96198623656
1193_19,0.882128531804
1193_20,0.97485910726
1193_21,0.547133258906
1193_22,0.974568150978
1193_23,0.580493132473
1193_24,0.948563715414
1193_25,0.379982968214
1193_26,0.91302719
1193_27,0.707817104536
1193_28,0.952743015536
1193_29,0.977644655561
1193_30,0.769016838015
1193_31,0.542477445942
1193_32,0.955204048561
1193_33,0.52074346834
1193_34,0.864720161683
1193_35,0.957386974594
1193_36,0.933191390977
1193_37,0.948755909986
1193_38,0.524079246698
1193_39,0.861950841145
1193_40,0.59119696941
1193_41,0.977441588078
1193_42,0.929845874035
1193_43,0.831681114266
1193_44,0.506208646911
1193_45,0.826832403422
1193_46,0.977858096254
1193_47,0.921700150704
1193_48,0.900994015167
1193_49,0.156025289332
1193_50,0.531198393226
1193_51,0.503965670038
1193_52,0.9620567804
1193_53,0.913461965329
1193_54,0.327385133684
1193_55,0.903828555502
1193_56,0.945538987946
1193_57,0.804159309254
1193_58,0.947303349262
1193_59,0.495173794547
1193_60,0.937124289523
1193_61,0.799631685666
1193_62,0.883583741817
1193_63,0.382279591839
1193_64,0.678072625387
1193_65,0.934588071571
1193_66,0.61794091151
1193_67,0.659192389821
1193_68,0.933571111165
1193_69,0.956960045813
1193_70,0.957954564422
1193_71,0.880886015959
1193_72,0.93518384604
1193_73,0.657554083736
1193_74,0.827029570315
1193_75,0.521025518125
1193_76,0.942992572659
1193_77,0.884961270764
1193_78,0.975679362616
1193_79,0.869892861046
1193_80,0.955502641632
1193_81,0.943634229603
1193_82,0.725797967994
1193_83,0.426400547999
1193_84,0.146895268303
1193_85,0.409201454975
1193_86,0.963937054318
1193_87,0.896273800971
1193_88,0.306467691977
1193_89,0.979025799694
1193_90,0.934419727516
1193_91,0.946733277163
1193_92,0.689924616682
1193_93,0.92629419019
1193_94,0.944951089052
1193_95,0.948985180363
1193_96,0.925012791663
1193_97,0.715890384429
1193_98,0.948470362579
1193_99,0.653096945122
1193_100,0.702152461623
1193_101,0.959060692457
1193_102,0.946767995839
1193_103,0.808858392639
1193_104,0.579799962179
1193_105,0.822784687709
1193_106,0.50004865972
1193_107,0.419164615216
1193_108,0.855887997582
1193_109,0.532421364986
1193_110,0.933256263366
1193_111,0.671317542048
1193_112,0.927504429361
1193_113,0.974227966439
1193_114,0.973279702455
1193_115,0.663301256076
1193_116,0.967110179353
1193_117,0.942294162237
1193_118,0.318099333882
1193_119,0.286958182744
1193_120,0.776827156505
1193_121,0.970803305781
1193_122,0.96027523402
1193_123,0.600979697461
1193_124,0.97161091195
1193_125,0.936315766515
1193_126,0.325289034179
1193_127,0.96220187921
1193_128,0.681514420883
1193_129,0.869858734854
1193_130,0.626797788654
1193_131,0.708638838622
1193_132,0.954701411436
1193_133,0.192623297302
1193_134,0.300937150482
1193_135,0.775644649344
1193_136,0.61754489628
1193_137,0.709672852356
1193_138,0.944598327368
1193_139,0.303623120028
1193_140,0.906438073067
1193_141,0.899292372975
1193_142,0.961717352666
1193_143,0.635055443235
1193_144,0.646515931669
1193_145,0.653989604081
1193_146,0.834500071944
1193_147,0.93792315544
1193_148,0.359583674581
1193_149,0.859603869561
1193_150,0.950170246913
1193_151,0.677438567921
1193_152,0.395589461597
1193_153,0.935217600046
1193_154,0.175273741484
1193_155,0.743039389913
1193_156,0.849379109445
1193_157,0.875428383214
1193_158,0.419708666813
1193_159,0.546431528842
1193_160,0.976155087879
1193_161,0.332072739123
1193_162,0.881662050302
1193_163,0.550887287438
1193_164,0.500742429403
1193_165,0.831000976668
1193_166,0.0831761031177
1193_167,0.557129708188
1193_168,0.954935131011
1193_169,0.962771635648
1193_170,0.817386638505
1193_171,0.906143419502
1193_172,0.968530789486
1193_173,0.842737266342
1193_174,0.639878343328
1193_175,0.720496429689
1193_176,0.64759558254
1193_177,0.96464879836
1193_178,0.936397562098
1193_179,0.33107828314
1193_180,0.966369902103
1193_181,0.864738095808
1193_182,0.695417122816
1193_183,0.965477828699
1193_184,0.932941798756
1193_185,0.985962253043
1193_186,0.975224756668
1193_187,0.85890366726
1193_188,0.943856444732
1193_189,0.439701339154
1193_190,0.672160612291
1193_191,0.973793148254
1193_192,0.964400427328
1193_193,0.723520073038
1193_194,0.965221587117
1193_195,0.965187528952
1193_196,0.933292594916
1193_197,0.698255495158
1193_198,0.844236601388
1193_199,0.711730824706
1193_200,0.95151543088
1194_1,0.812402475832
1194_2,0.294409401206
1194_3,0.63678453498
1194_4,0.896253401773
1194_5,0.862000147133
1194_6,0.849201690734
1194_7,0.965015294093
1194_8,0.970970994646
1194_9,0.791071098685
1194_10,0.775391128726
1194_11,0.779570422125
1194_12,0.92488562565
1194_13,0.462587799825
1194_14,0.717873688249
1194_15,0.5388011656
1194_16,0.740690925361
1194_17,0.952113447351
1194_18,0.710633226197
1194_19,0.288625915424
1194_20,0.496662941878
1194_21,0.685368240722
1194_22,0.657808853885
1194_23,0.857727198784
1194_24,0.563436857999
1194_25,0.275676447704
1194_26,0.574654752864
1194_27,0.307136713761
1194_28,0.438670285597
1194_29,0.454383131459
1194_30,0.925079083587
1194_31,0.84902002433
1194_32,0.703144731654
1194_33,0.257449844631
1194_34,0.945366858914
1194_35,0.893900914494
1194_36,0.580936138306
1194_37,0.358000684067
1194_38,0.918061308333
1194_39,0.671264268983
1194_40,0.924436800611
1194_41,0.762089816067
1194_42,0.726881804283
1194_43,0.8884051476
1194_44,0.659393539306
1194_45,0.742853086149
1194_46,0.947577950857
1194_47,0.90868371454
1194_48,0.758282964994
1194_49,0.287658432187
1194_50,0.915590693115
1194_51,0.953541212424
1194_52,0.284222608939
1194_53,0.845401113133
1194_54,0.98170349536
1194_55,0.754585869117
1194_56,0.909368946659
1194_57,0.521427175827
1194_58,0.672006111185
1194_59,0.493648495033
1194_60,0.829395997245
1194_61,0.966432583135
1194_62,0.725362031158
1194_63,0.82126435168
1194_64,0.919329272347
1194_65,0.867424114954
1194_66,0.90043658316
1194_67,0.862284405775
1194_68,0.671627378698
1194_69,0.419444081777
1194_70,0.186112861299
1194_71,0.596706964523
1194_72,0.902806915643
1194_73,0.734042965403
1194_74,0.468969463187
1194_75,0.738936065891
1194_76,0.905010045447
1194_77,0.921918301206
1194_78,0.949380381333
1194_79,0.175638776799
1194_80,0.362324491946
1194_81,0.85046257094
1194_82,0.579251770143
1194_83,0.926916058105
1194_84,0.856473084025
1194_85,0.95168219914
1194_86,0.642648463085
1194_87,0.671064179461
1194_88,0.783706498195
1194_89,0.287764968066
1194_90,0.646919259674
1194_91,0.94083663841
1194_92,0.405017133827
1194_93,0.896117595035
1194_94,0.595986906334
1194_95,0.637555549851
1194_96,0.75512072068
1194_97,0.613321632466
1194_98,0.959006803661
1194_99,0.660988553959
1194_100,0.657349975889
1194_101,0.90513126694
1194_102,0.874927735104
1194_103,0.777718790825
1194_104,0.966530738926
1194_105,0.775605666349
