driver_trip,prob
1482_177,0.999693520137
1482_178,0.942286213914
1482_179,0.746962929559
1482_180,0.999715240913
1482_181,0.999822410335
1482_182,0.997806038095
1482_183,0.000253830998571
1482_184,6.45913539918e-05
1482_185,6.7035211775e-05
1482_186,0.999894467811
1482_187,0.999953412599
1482_188,0.999864853552
1482_189,0.997506944013
1482_190,0.999958429327
1482_191,0.999652718204
1482_192,0.99982155546
1482_193,0.999941174942
1482_194,0.999857149639
1482_195,0.999479006514
1482_196,0.768919389316
1482_197,0.999876751427
1482_198,0.999992672829
1482_199,0.999874940542
1482_200,0.934280199221
1483_1,0.000120851073499
1483_2,0.000443081240153
1483_3,0.171062076954
1483_4,0.00866875013397
1483_5,0.986228712293
1483_6,0.876940820024
1483_7,0.150790459183
1483_8,0.017933895472
1483_9,0.999397828218
1483_10,0.99918678872
1483_11,0.000157561128077
1483_12,0.999060766774
1483_13,0.681512692026
1483_14,0.995368121138
1483_15,0.99959416562
1483_16,0.0166019774562
1483_17,0.990573327816
1483_18,0.000122708477006
1483_19,0.0116398451049
1483_20,0.99867460185
1483_21,0.998207260329
1483_22,0.0587800872948
1483_23,0.997372642765
1483_24,0.996900964455
1483_25,0.998686710855
1483_26,0.999106962101
1483_27,0.997940980485
1483_28,0.001850261366
1483_29,0.000263019154848
1483_30,0.995479816535
1483_31,0.999709295654
1483_32,7.24720318312e-07
1483_33,0.949562099703
1483_34,0.999529059323
1483_35,0.998792949521
1483_36,0.994168540991
1483_37,0.998041270156
1483_38,0.992549775291
1483_39,0.998348412651
1483_40,0.999338072528
1483_41,0.104886957235
1483_42,0.00141644867731
1483_43,0.00106766784579
1483_44,0.971756526232
1483_45,0.996520622994
1483_46,0.996901063309
1483_47,0.999201667126
1483_48,0.000164904905651
1483_49,0.996722567696
1483_50,0.0111017230104
1483_51,0.0716029894952
1483_52,0.226424009868
1483_53,0.988270035345
1483_54,0.0387962676322
1483_55,0.998967670222
1483_56,0.00046297440218
1483_57,0.797347002401
1483_58,0.999515766744
1483_59,0.938333246076
1483_60,0.000138304846085
1483_61,0.997570075259
1483_62,0.997120073983
1483_63,0.998926828499
1483_64,0.998316609621
1483_65,0.999357669743
1483_66,0.995807622043
1483_67,0.999755996977
1483_68,0.998342273365
1483_69,0.998303643673
1483_70,0.974261795366
1483_71,0.207984783385
1483_72,0.996228562041
1483_73,0.999070178111
1483_74,0.996588939259
1483_75,0.317902558725
1483_76,0.029965409478
1483_77,0.998498787461
1483_78,0.0946131731433
1483_79,0.0927674839702
1483_80,0.997827911976
1483_81,0.032330370358
1483_82,0.999880554044
1483_83,0.999093888764
1483_84,0.0647173722234
1483_85,0.191468564897
1483_86,0.940522924391
1483_87,0.999836507585
1483_88,0.32115126111
1483_89,0.00707527934189
1483_90,0.00114825795936
1483_91,0.998459846307
1483_92,0.238191100076
1483_93,0.00865370806153
1483_94,0.671248783746
1483_95,2.49412020314e-05
1483_96,0.199953215233
1483_97,0.872247063477
1483_98,0.995797486072
1483_99,0.9964766682
1483_100,0.661626653828
1483_101,0.997682078492
1483_102,0.165541938137
1483_103,0.996294756438
1483_104,0.999791740619
1483_105,0.999316870285
1483_106,0.973270935776
1483_107,0.0192684886821
1483_108,0.997392756884
1483_109,0.872164424031
1483_110,0.530196020862
1483_111,0.998796827981
1483_112,0.00246527996084
1483_113,0.0153056137308
1483_114,0.998777535997
1483_115,0.992396645143
1483_116,0.999776871924
1483_117,0.177140526422
1483_118,0.000194948195777
1483_119,0.997131052696
1483_120,0.999473613826
1483_121,0.999919992164
1483_122,0.999913862788
1483_123,0.999145464751
1483_124,0.997333185157
1483_125,0.99728411456
1483_126,0.999912856622
1483_127,0.0485171113613
1483_128,0.000110469969352
1483_129,0.994491947452
1483_130,0.526515830727
1483_131,0.998983155258
1483_132,0.219378676259
1483_133,0.000491209176748
1483_134,0.998865685566
1483_135,0.019910562336
1483_136,0.997959922924
1483_137,0.00147747967183
1483_138,0.99764098177
1483_139,0.999833487243
1483_140,0.999035392211
1483_141,0.999868907982
1483_142,0.759050093047
1483_143,0.999432381502
1483_144,0.997527599139
1483_145,4.08627089943e-07
1483_146,0.809722726528
1483_147,0.00285775875443
1483_148,0.999887869901
1483_149,0.995021155747
1483_150,0.0224746474473
1483_151,0.996967888287
1483_152,0.999684987302
1483_153,0.999934558876
1483_154,0.0133359932486
1483_155,2.96276622233e-05
1483_156,0.988478934017
1483_157,0.000775417156459
1483_158,0.00289358211029
1483_159,0.996084992141
1483_160,0.44688975989
1483_161,0.00323552749269
1483_162,0.997874412851
1483_163,0.999237415941
1483_164,0.998260924999
1483_165,0.0226389682887
1483_166,0.999471032791
1483_167,0.0287947927943
1483_168,0.996318102146
1483_169,0.63421689347
1483_170,0.99687509937
1483_171,0.997413431993
1483_172,0.99569613347
1483_173,0.998285027439
1483_174,0.999755087262
1483_175,0.998163383085
1483_176,0.998785537836
1483_177,0.682356753257
1483_178,0.997183311695
1483_179,0.00475432328259
1483_180,0.000791682875358
1483_181,0.0395795700486
1483_182,0.975382840455
1483_183,0.954227456754
1483_184,0.984222803864
1483_185,0.994473047466
1483_186,0.000258081794474
1483_187,0.0128439760273
1483_188,0.999481601046
1483_189,0.960843028249
1483_190,0.999690786632
1483_191,0.993209576344
1483_192,0.885724383496
1483_193,0.677661082638
1483_194,0.999485447972
1483_195,0.998277217611
1483_196,0.988808010242
1483_197,0.999803838588
1483_198,0.00424875252408
1483_199,0.999921368286
1483_200,0.996607696598
1484_1,8.25359406376e-08
1484_2,0.997472841268
1484_3,0.999980628257
1484_4,0.999578882208
1484_5,0.537459953574
1484_6,0.999883416833
1484_7,0.999710814068
1484_8,0.308928212029
1484_9,0.999984729206
1484_10,0.0921922628981
1484_11,0.999984367679
1484_12,0.999306660963
1484_13,0.999942673533
1484_14,0.399120429791
1484_15,0.999767410981
1484_16,0.999650285819
1484_17,0.762917805433
1484_18,0.999585662
1484_19,0.978059953503
1484_20,0.896202470265
1484_21,0.998292869699
1484_22,0.397183392849
1484_23,0.715302688473
1484_24,0.99947399904
1484_25,0.0404654837511
1484_26,0.999998345871
1484_27,0.99996351346
1484_28,0.999923246304
1484_29,0.999731050259
1484_30,3.31721971688e-05
1484_31,0.999868658244
1484_32,0.999753061233
1484_33,0.999814433258
1484_34,0.999957831193
1484_35,0.0184650393006
1484_36,0.999979216287
1484_37,0.999720291438
1484_38,0.0421901576269
1484_39,0.360943693624
1484_40,0.999674008898
1484_41,0.0195628497033
1484_42,0.99995282849
1484_43,0.999301354873
1484_44,0.999938490994
1484_45,0.971500586175
1484_46,0.362864362066
1484_47,0.419064647157
1484_48,0.00620021841451
1484_49,0.996294488184
1484_50,0.99847760083
1484_51,0.999590189702
1484_52,0.24815815957
1484_53,0.999532737784
1484_54,0.99963440294
1484_55,0.00158434770554
1484_56,0.069731312783
1484_57,0.999289393525
1484_58,0.999883343501
1484_59,0.999723549874
1484_60,0.999947483936
1484_61,0.938514039631
1484_62,0.999986353039
1484_63,0.665327784782
1484_64,0.9995637841
1484_65,0.40531856664
1484_66,0.996582246302
1484_67,0.996233012297
1484_68,0.999978917948
1484_69,0.999811234426
1484_70,0.999644840107
1484_71,0.999964241327
1484_72,0.955877302013
1484_73,0.999958064725
1484_74,0.995701964991
1484_75,0.999652997965
1484_76,0.999791057262
1484_77,0.999916066885
1484_78,0.208033103441
1484_79,0.999947005962
1484_80,6.96954806201e-07
1484_81,0.757834752308
1484_82,0.999770544463
1484_83,0.991475166905
1484_84,0.2203939691
1484_85,0.0017440443854
1484_86,0.999721948157
1484_87,0.999826260975
1484_88,0.999921695807
1484_89,0.999994143962
1484_90,0.00226749025906
1484_91,0.999580121728
1484_92,0.999885037079
1484_93,0.999997401517
1484_94,0.999989852238
1484_95,0.999914674254
1484_96,9.85260725228e-08
1484_97,0.0409982183585
1484_98,0.998264777003
1484_99,0.0349773930726
1484_100,0.999984164997
1484_101,0.999519175716
1484_102,0.99995818443
1484_103,0.999961568494
1484_104,0.0476291737315
1484_105,0.999865845256
1484_106,0.999872600013
1484_107,0.46070086964
1484_108,2.27201101061e-05
1484_109,0.999822709343
1484_110,0.000679625451574
1484_111,5.56765267157e-05
1484_112,0.999722336098
1484_113,9.88494587248e-05
1484_114,0.999960774457
1484_115,0.000113130872394
1484_116,0.00209018266232
1484_117,0.999691319126
1484_118,0.999989509964
1484_119,0.999883883892
1484_120,0.947524177822
1484_121,0.482346973959
1484_122,0.999783230229
1484_123,0.999986125729
1484_124,0.977120087135
1484_125,0.997646645929
1484_126,0.768140910311
1484_127,0.999872519281
1484_128,0.55552029345
1484_129,0.999862144679
1484_130,0.999887219759
1484_131,0.0015188321228
1484_132,0.994409050972
1484_133,0.999911020367
1484_134,0.999961086742
1484_135,0.999863413369
1484_136,0.999942925905
1484_137,0.317276728923
1484_138,3.13339179492e-07
1484_139,0.097225738471
1484_140,0.999278711568
1484_141,0.999807182503
1484_142,0.999496657007
1484_143,0.999972919702
1484_144,0.999814310716
1484_145,0.999848844937
1484_146,0.999914861462
1484_147,0.000134835864255
1484_148,0.985653403453
1484_149,0.999899970011
1484_150,0.959694228911
1484_151,0.999962360485
1484_152,0.999864039152
1484_153,0.999960623843
1484_154,0.99997664642
1484_155,0.999792271514
1484_156,0.999870569831
1484_157,0.999991254351
1484_158,0.0041643977639
1484_159,0.999952377344
1484_160,0.999877088662
1484_161,0.0110699766075
1484_162,0.999904705442
1484_163,0.975863924443
1484_164,0.999849597254
1484_165,0.99999703826
1484_166,0.0030674084908
1484_167,0.132606385311
1484_168,0.968853755034
1484_169,1.39830326651e-07
1484_170,0.999620240535
1484_171,0.999531567326
1484_172,0.999157360151
1484_173,0.995615931121
1484_174,0.99880892343
1484_175,0.99974873224
1484_176,0.0074072650335
1484_177,0.999924288001
1484_178,0.999635607067
1484_179,0.856912710102
1484_180,0.939435153446
1484_181,0.389191098055
1484_182,0.620870725949
1484_183,0.999851046482
1484_184,0.977701407339
1484_185,0.899040325969
1484_186,8.93482832165e-08
1484_187,0.00227785272398
1484_188,0.999968358902
1484_189,0.999994446366
1484_190,0.999704858806
1484_191,0.580365723175
1484_192,0.999896227736
1484_193,0.716495394334
1484_194,0.999970883459
1484_195,0.999742795045
1484_196,0.437661673932
1484_197,0.999551021457
1484_198,0.999965016307
1484_199,0.999889000041
1484_200,0.999607564793
1485_1,0.991674509242
1485_2,0.369082311474
1485_3,0.0719403235158
1485_4,0.999755347607
1485_5,0.488846525917
1485_6,0.999464605638
1485_7,0.999963036262
1485_8,0.98983954174
1485_9,0.999867313357
1485_10,0.999861486782
1485_11,0.999997882363
1485_12,0.999953772816
1485_13,0.999099539706
1485_14,0.737788326695
1485_15,0.999991796184
1485_16,0.999941250238
1485_17,0.999016833573
1485_18,0.328412955718
1485_19,0.999792402313
1485_20,0.999950614764
1485_21,0.999929292271
1485_22,0.999961305154
1485_23,0.000563772982651
1485_24,0.998959374712
1485_25,0.999852326636
1485_26,0.999993667095
1485_27,0.999098079565
1485_28,0.00670942627748
1485_29,0.0236148287428
1485_30,0.999905121144
1485_31,0.0299759663172
1485_32,0.998419832962
1485_33,0.999456583642
1485_34,0.982747525658
1485_35,0.5693538639
1485_36,0.330395833929
1485_37,0.999626162876
1485_38,0.999661722764
1485_39,0.999978759418
1485_40,0.00109705367819
1485_41,0.976481453577
1485_42,0.0106744131103
1485_43,0.999737506985
1485_44,0.696738870255
1485_45,0.999530435442
1485_46,0.999963145789
1485_47,0.999419085776
1485_48,0.999263522151
1485_49,0.998791859861
1485_50,0.999834241818
1485_51,0.000369142292203
1485_52,0.0300777360722
1485_53,0.00122751389497
1485_54,0.852077816124
1485_55,0.955933566696
1485_56,0.99940443387
1485_57,0.999648618371
1485_58,0.999954366785
1485_59,0.986353464487
1485_60,0.588761075174
1485_61,0.0202760519841
1485_62,0.999759270749
1485_63,0.0420777558323
1485_64,0.999870775294
1485_65,0.141114055743
1485_66,0.895579539296
1485_67,0.99972449189
1485_68,3.86601657258e-05
1485_69,0.999801278285
1485_70,0.0421532234257
1485_71,0.00268353400078
1485_72,0.964206520425
1485_73,0.999276824911
1485_74,0.999241453077
1485_75,0.986293817588
1485_76,0.0155831569972
1485_77,0.999998335009
1485_78,0.998477724739
1485_79,0.999532523473
1485_80,0.99979774281
1485_81,0.999830907223
1485_82,0.0434649547376
1485_83,0.999874239727
1485_84,0.999722364771
1485_85,0.999975770144
1485_86,0.999658786744
1485_87,0.971241990441
1485_88,0.99985946974
1485_89,0.999952587504
1485_90,0.999769629869
1485_91,0.999921517947
1485_92,0.999946527445
1485_93,0.999956163907
1485_94,0.999966238045
1485_95,0.99994364256
1485_96,0.999991364741
1485_97,0.999357361826
1485_98,0.99986941487
1485_99,0.973722194073
1485_100,0.999975400675
1485_101,0.999694857792
1485_102,0.777784798176
1485_103,0.999646698118
1485_104,9.92645582919e-05
1485_105,0.997136576715
1485_106,0.998639268923
1485_107,0.0592006617836
1485_108,1.74778036262e-05
1485_109,0.999505149671
1485_110,0.874775324504
1485_111,0.997389959819
1485_112,0.000488847538425
1485_113,0.999983597472
1485_114,0.999198905854
1485_115,0.984991034786
1485_116,0.997921828457
1485_117,0.00135161123655
1485_118,0.000918689365964
1485_119,0.999954941602
1485_120,0.999562255152
1485_121,0.999959237481
1485_122,0.999970204796
1485_123,0.999315974182
1485_124,0.99921902788
1485_125,0.999992908356
1485_126,0.000193912324596
1485_127,0.757674268024
1485_128,0.999436537634
1485_129,0.999955103751
1485_130,0.999995336543
1485_131,0.999623685945
1485_132,0.448819426527
1485_133,0.266201751025
1485_134,0.251192331241
1485_135,0.904506322116
1485_136,0.999974058909
1485_137,0.999851648779
1485_138,0.000145772925083
1485_139,0.999778783834
1485_140,0.999996983431
1485_141,0.999971049849
1485_142,0.918065956632
1485_143,0.91623674661
1485_144,0.99983685782
1485_145,0.193552598135
1485_146,0.195693721973
1485_147,0.992662928084
1485_148,0.999928703781
1485_149,0.35742837585
1485_150,0.972614804459
1485_151,0.00338265340599
1485_152,0.999965477861
1485_153,0.999965909791
1485_154,0.999789485002
1485_155,0.956619892178
1485_156,0.99974284486
1485_157,0.999986141108
1485_158,0.999348425091
1485_159,0.999744687105
1485_160,0.000208433335426
1485_161,0.999963656961
1485_162,0.999967735283
1485_163,0.000347974676368
1485_164,0.534926326099
1485_165,0.0174756085292
1485_166,0.984455197407
1485_167,0.999949689188
1485_168,0.0309004609261
1485_169,0.692354454103
1485_170,0.999569131613
1485_171,0.999975158964
1485_172,0.985862656444
1485_173,0.0692741177296
1485_174,0.999990798786
1485_175,0.996499665833
1485_176,0.000584007630113
1485_177,0.999645704755
1485_178,0.99972627469
1485_179,0.99720947859
1485_180,0.999955136494
1485_181,0.998531407265
1485_182,0.000902729903772
1485_183,0.0010931841035
1485_184,0.651867630734
1485_185,0.999176739189
1485_186,0.133570297345
1485_187,0.999961696738
1485_188,0.0413987464267
1485_189,0.997245256183
1485_190,8.62502460197e-06
1485_191,0.815067136024
1485_192,0.99919310385
1485_193,0.999856921729
1485_194,0.999071861135
1485_195,0.999697109029
1485_196,0.998913915528
1485_197,0.962292929596
1485_198,0.298078243728
1485_199,0.998912577079
1485_200,0.999693502536
1486_1,0.999963505491
1486_2,0.999713520205
1486_3,0.999899848276
1486_4,0.998711287717
1486_5,0.999799710483
1486_6,0.999897957246
1486_7,0.999485233534
1486_8,0.999925925465
1486_9,0.333217431931
1486_10,0.999275296484
1486_11,0.999948901435
1486_12,0.850172459507
1486_13,0.999692583581
1486_14,0.999881587079
1486_15,0.999944444417
1486_16,0.0261291094685
1486_17,0.999865161623
1486_18,0.999781886427
1486_19,0.00108817963218
1486_20,0.00455701466038
1486_21,0.00370445289078
1486_22,0.999530728847
1486_23,0.998226701084
1486_24,0.998139137199
1486_25,0.999942
1486_26,0.999815583812
1486_27,0.999943973378
1486_28,0.999317599973
1486_29,0.0217112229121
1486_30,0.999797190428
1486_31,0.00251225587567
1486_32,0.999856376768
1486_33,0.999961936367
1486_34,0.998108121067
1486_35,0.984841514968
1486_36,0.00110804199147
1486_37,0.999898431906
1486_38,0.999991135166
1486_39,0.999916895226
1486_40,0.999679938679
1486_41,0.999936054074
1486_42,0.228155347759
1486_43,0.911026562921
1486_44,0.996322393549
1486_45,0.263781708863
1486_46,0.123415007912
1486_47,0.999712909116
1486_48,0.467666128203
1486_49,2.78068443464e-05
1486_50,0.999916383087
1486_51,0.99997948957
1486_52,0.999473345538
1486_53,0.999752894579
1486_54,0.999969417289
1486_55,0.00515328871231
1486_56,0.999931547937
1486_57,0.896814217958
1486_58,0.999893005148
1486_59,0.999931605019
1486_60,0.999520202403
1486_61,0.000265272172172
1486_62,0.0054843804333
1486_63,0.53895401141
1486_64,0.999965203854
1486_65,0.999657394203
1486_66,0.607812912524
1486_67,0.999390026211
1486_68,0.999879339537
1486_69,0.000128436700528
1486_70,0.999931096429
1486_71,0.999910528477
1486_72,0.000140684422412
1486_73,0.999959903746
1486_74,0.999974165556
1486_75,0.999820136934
1486_76,0.076314756283
1486_77,0.000149509459791
1486_78,0.986498677556
1486_79,0.999633228669
1486_80,0.558687872502
1486_81,0.999901966112
1486_82,0.999789589256
1486_83,0.864924680042
1486_84,0.00190097554015
1486_85,0.00732798709104
1486_86,0.998588985069
1486_87,0.983048203023
1486_88,0.866040686472
1486_89,0.999674534697
1486_90,0.999838311625
1486_91,0.99477560951
1486_92,0.999984935269
1486_93,0.999752897855
1486_94,0.999638835601
1486_95,0.970643999442
1486_96,0.999502211036
1486_97,0.0320758840793
1486_98,0.020423983883
1486_99,0.999972913972
1486_100,0.999973692791
1486_101,0.383582914275
1486_102,0.999712803117
1486_103,0.0193971504929
1486_104,0.600606044265
1486_105,0.873271544825
1486_106,0.999980887621
1486_107,0.988112576573
1486_108,0.999931437133
1486_109,0.99993525214
1486_110,0.991825684182
1486_111,0.99743911319
1486_112,0.999945920949
1486_113,0.99954327354
1486_114,0.999612226619
1486_115,8.75989222684e-05
1486_116,0.743734431323
1486_117,0.999981520659
1486_118,0.999958207143
1486_119,0.999958557988
1486_120,0.995812604162
1486_121,0.999777124715
1486_122,0.36616883046
1486_123,0.99969502714
1486_124,0.999926433176
1486_125,0.999973664378
1486_126,0.999914796409
1486_127,0.999984722418
1486_128,0.999274576608
1486_129,0.999785296163
1486_130,0.994210092171
1486_131,0.615402318692
1486_132,0.000797066597109
1486_133,0.999885224211
1486_134,0.998831507398
1486_135,0.994085904635
1486_136,0.500041820806
1486_137,0.999937897312
1486_138,0.999990792296
1486_139,0.99995482255
1486_140,0.999967874869
1486_141,0.999651489883
1486_142,0.0675642425754
1486_143,0.00120486485918
1486_144,0.999313043645
1486_145,0.999828793398
1486_146,0.971423467242
1486_147,0.000188317122855
1486_148,0.995500323227
1486_149,0.999822284601
1486_150,0.95504022797
1486_151,0.999682940426
1486_152,0.999208485704
1486_153,0.999965271364
1486_154,0.999682667227
1486_155,0.999917539749
1486_156,0.999309357266
1486_157,0.999950493774
1486_158,0.999758871066
1486_159,0.99948953254
1486_160,5.22071164405e-05
1486_161,0.999815376147
1486_162,0.999880897331
1486_163,0.000268489394442
1486_164,0.999930628002
1486_165,0.999920073892
1486_166,0.999943943248
1486_167,0.999286793246
1486_168,0.0247799911385
1486_169,0.00029524872794
1486_170,0.9998576355
1486_171,0.999839041482
1486_172,0.999791565617
1486_173,0.999831025815
1486_174,0.994760265362
1486_175,0.999970741095
1486_176,0.737512717377
1486_177,0.999890389008
1486_178,0.999769080152
1486_179,0.998960562807
1486_180,0.432322409009
1486_181,0.999317459674
1486_182,0.938130493559
1486_183,0.351086783129
1486_184,0.999925042913
1486_185,0.97456343633
1486_186,0.000321117792786
1486_187,0.999870145841
1486_188,0.99925279649
1486_189,0.000324486492819
1486_190,0.999112624567
1486_191,0.00110504081216
1486_192,0.999629430364
1486_193,0.99920517094
1486_194,0.999353439492
1486_195,0.998826179217
1486_196,0.999944984826
1486_197,0.993709461682
1486_198,0.999658946759
1486_199,0.99985686102
1486_200,0.0122500057893
1487_1,0.999663569346
1487_2,0.999893309326
1487_3,0.999938951284
1487_4,0.999924898836
1487_5,0.999539686942
1487_6,0.606609547358
1487_7,0.999990512027
1487_8,0.992530809071
1487_9,0.999949106685
1487_10,0.986984767374
1487_11,0.983757756043
1487_12,0.986401693747
1487_13,0.986064308818
1487_14,0.999931344323
1487_15,0.99998644125
1487_16,0.999731683008
1487_17,4.14711563623e-06
1487_18,0.279367010593
1487_19,0.676537943807
1487_20,0.999084823856
1487_21,0.999925652491
1487_22,5.9558060182e-05
1487_23,0.9994862479
1487_24,0.991883304477
1487_25,0.999965032841
1487_26,0.17957786683
1487_27,0.999940841794
1487_28,0.999277676277
1487_29,0.989432281177
1487_30,0.999997430154
1487_31,0.943091079724
1487_32,0.997659933928
1487_33,0.911466502892
1487_34,0.992085766242
1487_35,0.999922138348
1487_36,0.975294003383
1487_37,0.996748476428
1487_38,0.99995886422
1487_39,0.999899810926
1487_40,0.999687653663
1487_41,7.48316292465e-06
1487_42,0.996124098536
1487_43,0.999824362698
1487_44,0.998573662703
1487_45,0.999967441966
1487_46,0.966291318985
1487_47,0.955677634837
1487_48,0.999986672907
1487_49,0.948487976855
1487_50,3.23224639714e-05
1487_51,0.999986378845
1487_52,0.398340434758
1487_53,0.999763635729
1487_54,0.996085644418
1487_55,0.978820002793
1487_56,0.999944703381
1487_57,0.187153593904
1487_58,0.119584213576
1487_59,0.999733576593
1487_60,0.911765122464
1487_61,2.4606591309e-07
1487_62,0.947845971259
1487_63,0.99979721209
1487_64,0.999293553405
1487_65,0.502778240035
1487_66,0.948927268061
1487_67,0.0841315708764
1487_68,0.0164017037825
1487_69,0.999920449036
1487_70,0.999888371631
1487_71,0.999998147281
1487_72,0.999990580053
1487_73,0.998993932757
1487_74,0.999321803159
1487_75,0.991694149236
1487_76,0.99902236478
1487_77,0.994789087871
1487_78,0.996898609682
1487_79,0.999650664256
1487_80,0.999861511719
1487_81,0.999972505255
1487_82,0.999956169506
1487_83,0.999985159721
1487_84,0.999804892738
1487_85,0.999525690402
1487_86,0.998202987651
1487_87,0.99980785377
1487_88,0.999867596726
1487_89,0.999933657382
1487_90,0.96489424961
1487_91,0.999891051051
1487_92,0.999914442407
1487_93,0.999989967039
1487_94,0.999887437811
1487_95,0.999980051386
1487_96,0.949024122177
1487_97,0.999901505219
1487_98,0.99987062786
1487_99,0.999871417917
1487_100,0.999985216039
1487_101,0.991112785462
1487_102,0.999994951768
1487_103,7.84231926521e-06
1487_104,0.00590606362915
1487_105,0.997722440591
1487_106,0.999697789913
1487_107,0.999976578404
1487_108,0.999993079107
1487_109,0.999894939955
1487_110,0.999734925902
1487_111,0.999494127954
1487_112,0.960091209407
1487_113,0.999986050169
1487_114,0.999971852911
1487_115,0.999976411975
1487_116,0.999971783922
1487_117,0.999970106678
1487_118,0.999996525487
1487_119,0.999863054672
1487_120,0.999992853732
1487_121,0.130847716244
1487_122,0.9998132329
1487_123,1.40064301326e-05
1487_124,0.808469524285
1487_125,0.99974475455
1487_126,0.999954360272
1487_127,0.999278340398
1487_128,0.941049740452
1487_129,0.000187374957324
1487_130,0.845706278547
1487_131,0.997936579538
1487_132,0.455529559732
1487_133,0.999935470115
1487_134,0.808411156308
1487_135,0.999277755355
1487_136,0.999955041997
1487_137,8.79071962757e-05
1487_138,0.999946470557
1487_139,0.996841789406
1487_140,0.999865628407
1487_141,0.999442063863
1487_142,0.999774141973
1487_143,0.999940586372
1487_144,0.947022285198
1487_145,0.999534855873
1487_146,0.997613811826
1487_147,0.983315188757
1487_148,0.999672675914
1487_149,0.999905975701
1487_150,0.999987554749
1487_151,0.99997247292
1487_152,0.999639330789
1487_153,0.999623835902
1487_154,0.971621273546
1487_155,0.99997881599
1487_156,0.999188228888
1487_157,0.999969265812
1487_158,0.999663309399
1487_159,0.72675878985
1487_160,0.999682102521
1487_161,0.999823740328
1487_162,0.99998113076
1487_163,0.576660155455
1487_164,0.999839498546
1487_165,0.999896570338
1487_166,0.993137673749
1487_167,0.999973223701
1487_168,0.999973633212
1487_169,0.999928265641
1487_170,0.984600031774
1487_171,0.999895645468
1487_172,0.999973443672
1487_173,0.999992557692
1487_174,0.99770722416
1487_175,0.999740674894
1487_176,0.000788129296375
1487_177,0.982185478421
1487_178,0.999836166935
1487_179,0.017133652944
1487_180,0.000209279840106
1487_181,0.989499088624
1487_182,0.995707661231
1487_183,0.999476121968
1487_184,0.999984393959
1487_185,0.975310355268
1487_186,0.999967219098
1487_187,0.999636670817
1487_188,0.999848025644
1487_189,0.999469630038
1487_190,0.99994498939
1487_191,1.28281379186e-06
1487_192,0.999519520674
1487_193,0.999986919576
1487_194,4.88252761387e-05
1487_195,0.0882617513149
1487_196,0.999916991283
1487_197,0.999965163708
1487_198,0.99935098073
1487_199,0.999948451131
1487_200,0.988262089038
1488_1,0.991882792153
1488_2,0.999970990822
1488_3,0.999531858814
1488_4,0.99990886672
1488_5,0.999671576403
1488_6,0.992204524759
1488_7,0.999078772226
1488_8,0.510374519482
1488_9,0.9982941093
1488_10,0.999707909393
1488_11,0.999734371605
1488_12,0.999761973949
1488_13,0.0945615918685
1488_14,0.972876455015
1488_15,0.999978940837
1488_16,0.605244494508
1488_17,0.999974084679
1488_18,2.29311672928e-06
1488_19,0.999830406128
1488_20,0.995161989332
1488_21,0.99983203067
1488_22,0.999875172089
1488_23,0.999973756047
1488_24,0.999995942301
1488_25,0.999564907235
1488_26,0.999955088506
1488_27,0.999793056655
1488_28,0.96694919308
1488_29,0.988434402412
1488_30,0.999980185469
1488_31,0.999977428696
1488_32,0.988799796488
1488_33,0.999957617988
1488_34,0.999887869689
1488_35,0.0541351374433
1488_36,0.99921792368
1488_37,0.999745933603
1488_38,0.00364086648542
1488_39,0.999978034016
1488_40,0.999996170773
1488_41,0.999978062176
1488_42,0.999978812634
1488_43,0.999958559755
1488_44,0.999786474344
1488_45,0.999986085507
1488_46,0.0929563769414
1488_47,0.00909095404263
1488_48,0.288043042808
1488_49,0.99975974715
1488_50,0.999916414586
1488_51,0.999797083051
1488_52,0.938256516204
1488_53,0.991950280725
1488_54,0.997956724892
1488_55,0.998567389485
1488_56,0.999990781073
1488_57,0.999672699458
1488_58,0.999647975123
1488_59,0.0324985836776
1488_60,0.999972815825
1488_61,0.999909395282
1488_62,0.999459784826
1488_63,0.999954492363
1488_64,0.999972773759
1488_65,0.999901577807
1488_66,0.999979993247
1488_67,0.999986035488
1488_68,0.999798987743
1488_69,0.991127258359
1488_70,0.99598514303
1488_71,0.999095398303
1488_72,0.99987668636
1488_73,0.96833095606
1488_74,0.990571232154
1488_75,0.0187628685799
1488_76,0.999979689148
1488_77,0.999977328361
1488_78,0.999979153468
1488_79,0.999938094294
1488_80,0.0204329812577
1488_81,0.987145003496
1488_82,0.999502687445
1488_83,0.999981266531
1488_84,0.999902189809
1488_85,0.953480779618
1488_86,0.999992404297
1488_87,0.999996095549
1488_88,0.999880025196
1488_89,0.998620598382
1488_90,0.999486649935
1488_91,0.999848510477
1488_92,0.999940041461
1488_93,0.955110062399
1488_94,0.999993698049
1488_95,0.999941769866
1488_96,0.612337475158
1488_97,0.0301585984901
1488_98,0.999538850743
1488_99,0.881782662649
1488_100,0.999848589325
1488_101,0.999994133844
1488_102,0.99986655199
1488_103,0.562460052932
1488_104,0.000311502026001
1488_105,0.000295324115857
1488_106,0.993420563924
1488_107,0.999120705556
1488_108,0.0610602840124
1488_109,0.999572513696
1488_110,0.999562843727
1488_111,0.999684276889
1488_112,0.99995275889
1488_113,0.999693494363
1488_114,0.999878362555
1488_115,0.999650858092
1488_116,0.999949241405
1488_117,0.999687131037
1488_118,0.06439968783
1488_119,0.999603780221
1488_120,0.99984299125
1488_121,0.999979740065
